timestamp,id,density
2021-15-04 00:15,9_30to8_30,3
2021-15-04 00:15,8_30to7_30,3
2021-15-04 00:15,9_31to9_30,1
2021-15-04 00:15,8_30to8_31,2
2021-15-04 00:15,7_30to7_31,7
2021-15-04 00:15,8_31to9_31,9
2021-15-04 00:15,7_31to8_31,9
2021-15-04 00:15,9_32to9_31,7
2021-15-04 00:15,8_31to8_32,9
2021-15-04 00:15,7_31to7_32,5
2021-15-04 00:15,9_32to8_32,6
2021-15-04 00:15,8_32to7_32,1
2021-15-04 00:30,9_30to8_30,7
2021-15-04 00:30,8_30to7_30,1
2021-15-04 00:30,9_31to9_30,1
2021-15-04 00:30,8_30to8_31,9
2021-15-04 00:30,7_30to7_31,10
2021-15-04 00:30,8_31to9_31,8
2021-15-04 00:30,7_31to8_31,1
2021-15-04 00:30,9_32to9_31,4
2021-15-04 00:30,8_31to8_32,7
2021-15-04 00:30,7_31to7_32,1
2021-15-04 00:30,9_32to8_32,2
2021-15-04 00:30,8_32to7_32,2
2021-15-04 00:45,9_30to8_30,3
2021-15-04 00:45,8_30to7_30,5
2021-15-04 00:45,9_31to9_30,8
2021-15-04 00:45,8_30to8_31,2
2021-15-04 00:45,7_30to7_31,7
2021-15-04 00:45,8_31to9_31,1
2021-15-04 00:45,7_31to8_31,4
2021-15-04 00:45,9_32to9_31,9
2021-15-04 00:45,8_31to8_32,0
2021-15-04 00:45,7_31to7_32,10
2021-15-04 00:45,9_32to8_32,8
2021-15-04 00:45,8_32to7_32,5
